ImageFile,Actual Label,Predicted Label
processed_1. MCM Canopy SOW_page_1.png,Construction Sheet,Construction Sheet
processed_1. MCM Canopy SOW_page_2.png,Construction Sheet,Construction Sheet
processed_1. MCM Canopy SOW_page_3.png,MEP Sheet,MEP Sheet
processed_1. MCM Canopy SOW_page_4.png,MEP Sheet,MEP Sheet
processed_2. MCM Canopy Construction Set_page_1.png,MEP Sheet,MEP Sheet
processed_2. MCM Canopy Construction Set_page_2.png,MEP Sheet,MEP Sheet
processed_2. MCM Canopy Construction Set_page_3.png,Code/Spec Sheet,Code/Spec Sheet
processed_2. MCM Canopy Construction Set_page_4.png,MEP Sheet,MEP Sheet
processed_2. MCM Canopy Construction Set_page_5.png,Construction Sheet,Construction Sheet
processed_2. MCM Canopy Construction Set_page_6.png,MEP Sheet,MEP Sheet
processed_3. AMLI A220_page_1.png,MEP Sheet,Code/Spec Sheet
processed_3. AMLI A220_page_2.png,Construction Sheet,Construction Sheet
processed_4. AMLI A204_page_1.png,MEP Sheet,MEP Sheet
processed_5. AMLI A203_page_1.png,MEP Sheet,MEP Sheet
processed_6. AMLI A201_page_1.png,Code/Spec Sheet,Construction Sheet
processed_7. Barellan Levee Design (Google Dataset)_page_1.png,Construction Sheet,Construction Sheet
processed_7. Barellan Levee Design (Google Dataset)_page_2.png,Construction Sheet,Construction Sheet
processed_7. Barellan Levee Design (Google Dataset)_page_3.png,Code/Spec Sheet,Construction Sheet
processed_7. Barellan Levee Design (Google Dataset)_page_4.png,Code/Spec Sheet,Code/Spec Sheet
processed_7. Barellan Levee Design (Google Dataset)_page_5.png,Construction Sheet,Construction Sheet
processed_7. Barellan Levee Design (Google Dataset)_page_6.png,Construction Sheet,Construction Sheet
processed_7. Barellan Levee Design (Google Dataset)_page_7.png,Construction Sheet,Construction Sheet
processed_7. Barellan Levee Design (Google Dataset)_page_8.png,Construction Sheet,Construction Sheet
processed_7. Barellan Levee Design (Google Dataset)_page_9.png,Code/Spec Sheet,Code/Spec Sheet
processed_7. Barellan Levee Design (Google Dataset)_page_10.png,Construction Sheet,Construction Sheet
processed_7. Barellan Levee Design (Google Dataset)_page_11.png,MEP Sheet,MEP Sheet
processed_7. Barellan Levee Design (Google Dataset)_page_12.png,Code/Spec Sheet,Code/Spec Sheet
processed_7. Barellan Levee Design (Google Dataset)_page_13.png,Construction Sheet,Construction Sheet
